6/15/12 10:34,FBR,6.505,6.508,6.510833333,6.50624487
6/15/12 10:34,FBRC,2.795,2.795,2.792458333,2.764856361
6/15/12 10:34,FBT,43.17791667,43.17466667,43.22086111,43.19314637
6/15/12 10:34,FCBC,12.955,12.955,12.96133333,12.95322161
6/15/12 10:34,FCE/A,14.575,14.57366667,14.58005556,14.56176471
6/15/12 10:34,FCEL,1.016666667,1.023333333,1.024722222,1.024863201
6/15/12 10:34,FCF,6.215,6.209166667,6.204194444,6.189692202
6/15/12 10:34,FCFS,37.11291667,37.10383333,37.12241667,37.0804446
6/15/12 10:34,FCG,15.215,15.21225,15.20588889,15.18571819
6/15/12 10:34,FCH,4.415,4.415,4.419888889,4.406121751
6/15/12 10:34,FCN,28.355,28.35166667,28.35744444,28.35963064
6/15/12 10:34,FCS,13.495,13.495,13.51097222,13.48651847
6/15/12 10:34,FCX,34.205,34.19783333,34.19477778,34.14770862
6/15/12 10:34,FDML,10.31916667,10.31983333,10.33066667,10.33268126
6/15/12 10:34,FDN,34.24333333,34.24125,34.25568056,34.22412449
6/15/12 10:34,FDO,72.37,72.35916667,72.41056944,72.38330369
6/15/12 10:34,FDP,23.225,23.22541667,23.22598611,23.18601915
6/15/12 10:34,FDS,92.88666667,92.82866667,92.75090278,92.73923393
6/15/12 10:34,FDX,87.11666667,87.12558333,87.21465278,87.16484268
6/15/12 10:34,FE,48.335,48.335,48.32063889,48.29380985
6/15/12 10:34,FEIC,50.11333333,50.0985,50.12020833,50.10519836
6/15/12 10:34,FELE,49.315,49.30108333,49.27140278,49.15380985
6/15/12 10:34,FET,19.775,19.775,19.78216667,19.77199726
6/15/12 10:34,FFBC,15.73458333,15.72266667,15.69944444,15.64674419
6/15/12 10:34,FFIC,12.92833333,12.92516667,12.90093056,12.85099179
6/15/12 10:34,FFIN,32.615,32.607,32.56979167,32.44073871
6/15/12 10:34,FFIV,102.2554167,102.2376667,102.2078472,102.0600889
6/15/12 10:34,FFNW,7.965,7.965,7.964888889,7.959870041
6/15/12 10:34,FGP,18.14875,18.148,18.16772222,18.17132011
6/15/12 10:34,FHN,7.955,7.955,7.953222222,7.939227086
6/15/12 10:34,FICO,40.915,40.91758333,40.93126389,40.90115595
6/15/12 10:34,FIG,3.055,3.055,3.054972222,3.05498632
6/15/12 10:34,FII,21.52625,21.5105,21.48355556,21.45975376
6/15/12 10:34,FINL,19.045,19.045,19.05893056,19.0545554
6/15/12 10:34,FIO,18.91708333,18.8905,18.90820833,18.91292066
6/15/12 10:34,FIRE,50.9725,50.96066667,51.10245833,51.10030096
6/15/12 10:34,FIS,32.745,32.74475,32.75983333,32.73805062
6/15/12 10:34,FISV,70.5975,70.57741667,70.64013889,70.59553352
6/15/12 10:34,FITB,13.035,13.03083333,13.04211111,13.04259234
6/15/12 10:34,FIW,21.96,21.96191667,21.97281944,21.94147059
6/15/12 10:34,FIX,9.635833333,9.620916667,9.633208333,9.608878249
6/15/12 10:34,FIZZ,14.835,14.82541667,14.81147222,14.83805062
6/15/12 10:34,FL,29.70583333,29.69108333,29.74333333,29.73747606
6/15/12 10:34,FLDM,13.795,13.78683333,13.78580556,13.82908345
6/15/12 10:34,FLEX,6.3875,6.388083333,6.382402778,6.365383037
6/15/12 10:34,FLIR,20.13833333,20.13566667,20.12458333,20.07835157
6/15/12 10:34,FLML,4.07,4.07,4.073402778,4.072770178
6/15/12 10:34,FLO,23.02166667,23.02966667,23.02565278,23.03128591
6/15/12 10:34,FLOW,2.875,2.875,2.875,2.875
6/15/12 10:34,FLR,47.15,47.15366667,47.14579167,47.16395349
6/15/12 10:34,FLS,107.3725,107.36375,107.4290556,107.33829
6/15/12 10:34,FLT,37.09,37.08783333,37.11655556,37.10098495
6/15/12 10:34,FMBI,10.205,10.205,10.20636111,10.17434337
6/15/12 10:34,FMC,50.27,50.25816667,50.342125,50.29634063
6/15/12 10:34,FMCN,19.83333333,19.84025,19.84098611,19.81787278
6/15/12 10:34,FMD,1.135,1.135,1.128416667,1.121607387
6/15/12 10:34,FMER,15.355,15.34433333,15.32040278,15.2747606
6/15/12 10:34,FMS,66.32958333,66.33641667,66.40586111,66.36378933
6/15/12 10:34,FMX,83.03,83.021,82.98169444,82.86025308
6/15/12 10:34,FN,12.27041667,12.26991667,12.29790278,12.21504788
6/15/12 10:34,FNB,10.395,10.395,10.39647222,10.37182627
6/15/12 10:34,FNF,19.635,19.62325,19.65415278,19.63753078
6/15/12 10:34,FNFG,8.025,8.025,8.026361111,8.009473324
6/15/12 10:34,FNGN,20.665,20.665,20.68679167,20.67728454
6/15/12 10:34,FNI,18.92,18.92,18.935,18.92927497
6/15/12 10:34,FNP,10.58583333,10.56533333,10.56758333,10.53049932
6/15/12 10:34,FNSR,12.70916667,12.68566667,12.71916667,12.69329001
6/15/12 10:34,FNV,45.90458333,45.8825,45.87943056,45.83390561
6/15/12 10:34,FOE,4.455,4.455,4.461208333,4.450916553
6/15/12 10:34,FOL,11.51458333,11.50508333,11.49661111,11.48884405
6/15/12 10:34,FOR,13.27041667,13.27408333,13.28616667,13.27394665
6/15/12 10:34,FORM,6.245,6.245,6.258652778,6.213461012
6/15/12 10:34,FORR,32.89,32.89041667,32.88130556,32.82122435
6/15/12 10:34,FOSL,73.845,73.78416667,73.74291667,73.71120383
6/15/12 10:34,FPO,12.295,12.29591667,12.31351389,12.30220246
6/15/12 10:34,FR,12.435,12.42766667,12.43823611,12.41825581
6/15/12 10:34,FRAK,20.8,20.79483333,20.79861111,20.78325581
6/15/12 10:34,FRAN,26.425,26.422,26.47805556,26.54069083
6/15/12 10:34,FRC,31.92541667,31.909,31.85323611,31.7919699
6/15/12 10:34,FRED,14.47375,14.46516667,14.531625,14.52848153
6/15/12 10:34,FRI,17.05,17.04383333,17.04916667,17.04086867
6/15/12 10:34,FRM,4.635,4.635,4.634027778,4.629418605
6/15/12 10:34,FRME,11.97,11.9665,11.95577778,11.93748974
6/15/12 10:34,FRO,4.155,4.155,4.169263889,4.157318741
6/15/12 10:34,FRP,4.619583333,4.619916667,4.611819444,4.611826265
6/15/12 10:34,FRT,99.16083333,99.128,99.14488889,99.12956224
6/15/12 10:34,FRX,34.40375,34.40075,34.33286111,34.21833789
6/15/12 10:34,FSA,26.07291667,26.08758333,26.03968056,26.09811218
6/15/12 10:34,FSC,9.615,9.610666667,9.605930556,9.589192886
6/15/12 10:34,FSE,10.425,10.41891667,10.43791667,10.41542408
6/15/12 10:34,FSG,23.60541667,23.59225,23.594125,23.60095759
6/15/12 10:34,FSII,4.045,4.041083333,4.050236111,4.050246238
6/15/12 10:34,FSIN,6.705,6.705,6.704986111,6.706422709
6/15/12 10:34,FSL,9.225416667,9.239416667,9.219027778,9.197435021
6/15/12 10:34,FSLR,13.775,13.77891667,13.83677778,13.81412449
6/15/12 10:34,FSM,4.205,4.205,4.206458333,4.205759234
6/15/12 10:34,FSP,9.935,9.935,9.928861111,9.920957592
6/15/12 10:34,FSR,8.235833333,8.221333333,8.205875,8.187291382
6/15/12 10:34,FSS,4.765,4.765,4.757694444,4.736340629
6/15/12 10:34,FST,7.285,7.279833333,7.278833333,7.273139535
6/15/12 10:34,FSTR,26.1225,26.11233333,26.21811111,26.17362517
6/15/12 10:34,FSYS,15.12166667,15.12433333,15.15177778,15.09409713
6/15/12 10:34,FTE,12.345,12.345,12.35036111,12.33888509
6/15/12 10:34,FTEK,4.795,4.792916667,4.790486111,4.793378933
6/15/12 10:34,FTI,41.29875,41.30183333,41.26022222,41.21967852
6/15/12 10:34,FTK,9.440833333,9.433583333,9.4415,9.428378933
6/15/12 10:34,FTNT,21.87208333,21.87033333,21.85075,21.80778386
6/15/12 10:34,FTR,3.735,3.733666667,3.695777778,3.674179207
6/15/12 10:34,FUL,30.125,30.112,30.09781944,30.12905609
6/15/12 10:34,FULT,9.615,9.615,9.617583333,9.606969904
6/15/12 10:34,FUN,28.02,28.02141667,28.06181944,28.07822161
6/15/12 10:34,FUR,11.77458333,11.76083333,11.79141667,11.79174419
6/15/12 10:34,FURX,19.905,19.91016667,19.93154167,19.99435021
6/15/12 10:34,FVE,3.195,3.195,3.193180556,3.186935705
6/15/12 10:34,FWLT,17.29875,17.29575,17.26793056,17.24927497
6/15/12 10:34,FWRD,32.61,32.59591667,32.643375,32.60406977
6/15/12 10:34,FXA,100.7091667,100.71,100.7356944,100.7001436
6/15/12 10:34,FXB,155.2283333,155.2190833,155.1999028,155.1390629
6/15/12 10:34,FXC,97.16083333,97.15733333,97.14293056,97.115171
6/15/12 10:34,FXCM,12.115,12.11725,12.11576389,12.10435021
6/15/12 10:34,FXD,20.43,20.42816667,20.44368056,20.4296238
6/15/12 10:34,FXE,125.6983333,125.6929167,125.7592639,125.6969494
6/15/12 10:34,FXEN,5.095,5.095,5.097,5.095239398
6/15/12 10:34,FXF,103.7383333,103.7355,103.7932917,103.7405335
6/15/12 10:34,FXI,34.275,34.27633333,34.29031944,34.26495896
6/15/12 10:34,FXO,14.26,14.25708333,14.264125,14.24928865
6/15/12 10:34,FXP,28.45,28.44833333,28.42191667,28.4674487
6/15/12 10:34,FXS,142.425,142.4264167,142.5059722,142.3983789
6/15/12 10:34,FXY,124.8566667,124.8556667,124.8708333,124.8867237
6/15/12 10:34,FXZ,22.405,22.40108333,22.41694444,22.39404241
6/15/12 10:34,G,15.405,15.405,15.409125,15.40361833
6/15/12 10:34,GA,4.995,4.995,4.99125,4.99252394
6/15/12 10:34,GAGA,4.72,4.72,4.772305556,4.791367989
6/15/12 10:34,GAIA,4.036666667,4.046833333,4.065986111,4.067913817
6/15/12 10:34,GALE,1.265,1.267833333,1.273805556,1.274411765
6/15/12 10:34,GAME,4.18375,4.181416667,4.200013889,4.215978112
6/15/12 10:34,GAS,38.705,38.70058333,38.71172222,38.68702462
6/15/12 10:34,GASL,20.39458333,20.3835,20.35479167,20.28390561
6/15/12 10:34,GASX,25.18625,25.2005,25.23359722,25.33742818
6/15/12 10:34,GAZ,3.12,3.12,3.120138889,3.127681259
6/15/12 10:34,GB,21.145,21.13791667,21.11672222,21.07022572
6/15/12 10:34,GBCI,14.855,14.85208333,14.84233333,14.79770862
6/15/12 10:34,GBDC,15.165,15.165,15.18134722,15.17536936
6/15/12 10:34,GBLI,20.02,20.02,20.02469444,19.96828317
6/15/12 10:34,GBX,14.82,14.81241667,14.87305556,14.8397606
6/15/12 10:34,GCA,6.935,6.935,6.931416667,6.905424077
6/15/12 10:34,GCC,27.01291667,27.01458333,27.01888889,27.01168263
6/15/12 10:34,GCI,12.87041667,12.86941667,12.88404167,12.88111491
6/15/12 10:34,GCO,61.99,61.94833333,62.07091667,61.96753078
6/15/12 10:34,GCOM,10.54,10.54,10.53998611,10.51054036
6/15/12 10:34,GCVRZ,1.365,1.365,1.365,1.362099863
6/15/12 10:34,GD,64.86875,64.84816667,64.841125,64.79903557
6/15/12 10:34,GDI,50.53,50.52175,50.52215278,50.53373461
6/15/12 10:34,GDOT,20.255,20.25641667,20.25386111,20.25042408
6/15/12 10:34,GDP,14.185,14.17925,14.24875,14.23391929
6/15/12 10:34,GDX,46.81833333,46.81033333,46.86144444,46.75436389
6/15/12 10:34,GDXJ,20.64125,20.64191667,20.65027778,20.60723666
6/15/12 10:34,GE,19.905,19.89866667,19.90380556,19.88312585
6/15/12 10:34,GEF,42.12583333,42.08933333,42.09198611,42.07729822
6/15/12 10:34,GEL,28.74,28.75308333,28.78341667,28.63396717
6/15/12 10:34,GEN,1.285,1.285,1.285,1.285
6/15/12 10:34,GEO,21.715,21.715,21.70172222,21.68919289
6/15/12 10:34,GEOI,37.60833333,37.64166667,37.77068056,37.76075239
6/15/12 10:34,GEOY,17.885,17.88,17.8975,17.89286594
6/15/12 10:34,GERN,1.455,1.455,1.460555556,1.462811218
6/15/12 10:34,GES,28.67833333,28.67583333,28.68044444,28.57082763
6/15/12 10:34,GET,38.20833333,38.19975,38.239625,38.22903557
6/15/12 10:34,GEVO,5.87,5.87,5.907611111,5.891648427
6/15/12 10:34,GEX,9.775,9.776833333,9.782263889,9.769370725
6/15/12 10:34,GFA,2.925,2.913166667,2.917305556,2.919425445
6/15/12 10:34,GFF,7.935,7.926916667,7.904458333,7.855896033
6/15/12 10:34,GFI,13.45916667,13.46016667,13.46844444,13.42448016
6/15/12 10:34,GFIG,3.16,3.156916667,3.149555556,3.123180575
6/15/12 10:34,GG,39.26708333,39.266,39.34898611,39.29768126
6/15/12 10:34,GGB,8.685,8.680166667,8.674638889,8.662797538
6/15/12 10:34,GGC,24.7,24.70341667,24.72854167,24.72287962
6/15/12 10:34,GGG,46.95958333,46.94683333,46.93170833,46.88288646
6/15/12 10:34,GGP,17.095,17.093,17.09411111,17.09593023
6/15/12 10:34,GGS,7.344583333,7.339833333,7.314152778,7.284931601
6/15/12 10:34,GHDX,33.35208333,33.32275,33.28740278,33.24407661
6/15/12 10:34,GHL,34.29166667,34.27966667,34.30329167,34.32056772
6/15/12 10:34,GHM,18.25916667,18.29225,18.30469444,18.2596238
6/15/12 10:34,GIB,22.52541667,22.51183333,22.50266667,22.49374829
6/15/12 10:34,GIFI,26.75166667,26.72475,26.71619444,26.62832421
6/15/12 10:34,GIGM,1.185,1.185,1.185,1.185
6/15/12 10:34,GIII,23.025,23.02525,22.99379167,22.94017784
6/15/12 10:34,GIL,27.465,27.468,27.46063889,27.40070451
6/15/12 10:34,GILD,50.00875,50.006,50.05209722,50.0201368
6/15/12 10:34,GILT,3.385,3.385,3.382069444,3.381682627
6/15/12 10:34,GIS,38.51583333,38.52316667,38.51113889,38.47568399
6/15/12 10:34,GIVN,15.66,15.66191667,15.65475,15.64078659
6/15/12 10:34,GKK,2.615,2.615,2.615,2.615
6/15/12 10:34,GKSR,29.5675,29.52966667,29.53952778,29.46612859
6/15/12 10:34,GLAD,7.86,7.8375,7.851833333,7.856381669
6/15/12 10:34,GLCH,0.8004,0.800455,0.800658333,0.800846101
6/15/12 10:34,GLD,158.0008333,157.94375,158.0008194,157.907606
6/15/12 10:34,GLDD,6.505,6.49975,6.491958333,6.473447332
6/15/12 10:34,GLDX,8.13,8.132916667,8.134666667,8.124493844
6/15/12 10:34,GLF,33.57333333,33.57275,33.59747222,33.58792066
6/15/12 10:34,GLL,17.1875,17.199,17.18619444,17.20720246
6/15/12 10:34,GLNG,34.48375,34.48233333,34.49038889,34.41766074
6/15/12 10:34,GLOG,10.195,10.195,10.20726389,10.22144323
6/15/12 10:34,GLP,21.24375,21.22375,21.14856944,21.07721614
6/15/12 10:34,GLPW,19.595,19.595,19.59051389,19.55854993
6/15/12 10:34,GLRE,24.82,24.82,24.81001389,24.75145007
6/15/12 10:34,GLT,16.12,16.12408333,16.13108333,16.09610807
6/15/12 10:34,GLUU,4.565,4.5625,4.564236111,4.557660739
6/15/12 10:34,GLW,13.025,13.02816667,13.02627778,13.03621751
6/15/12 10:34,GM,21.545,21.54458333,21.55576389,21.53274966
6/15/12 10:34,GMCR,19.98416667,19.98408333,19.99223611,20.01125855
6/15/12 10:34,GME,17.755,17.755,17.765,17.73416553
6/15/12 10:34,GMLP,30.09458333,30.10008333,30.12233333,30.12516416
6/15/12 10:34,GMO,3.305,3.305,3.304916667,3.299883721
6/15/12 10:34,GMT,37.58583333,37.56383333,37.55875,37.5220383
6/15/12 10:34,GMXR,0.8715,0.87149,0.872553889,0.871988782
6/15/12 10:34,GNC,34.725,34.73541667,34.73766667,34.81726402
6/15/12 10:34,GNCMA,7.895,7.895,7.872736111,7.83376881
6/15/12 10:34,GNE,7.99,7.99,7.996625,8.007606019
6/15/12 10:34,GNK,3.085,3.085,3.084361111,3.084685363
6/15/12 10:34,GNOM,1.915,1.915,1.926222222,1.927257182
6/15/12 10:34,GNRC,26.215,26.212,26.16791667,26.13518468
6/15/12 10:34,GNTX,20.69208333,20.71533333,20.74711111,20.72205198
6/15/12 10:34,GNW,5.295,5.295,5.296333333,5.280950752
6/15/12 10:34,GOK,0.385,0.376558333,0.382246389,0.386147469
6/15/12 10:34,GOL,4.585,4.581166667,4.590388889,4.586860465
6/15/12 10:34,GOLD,92.63916667,92.62033333,92.84872222,92.65946648
6/15/12 10:34,GOOG,559.4370833,559.41375,559.4301264,559.0144609
6/15/12 10:34,GORO,27.00958333,27.02391667,27.04604167,26.99076607
6/15/12 10:34,GOV,21.405,21.38675,21.40298611,21.41267442
6/15/12 10:34,GPC,61.32375,61.31725,61.36595833,61.35987688
6/15/12 10:34,GPI,48.5975,48.58891667,48.68718056,48.65148427
6/15/12 10:34,GPK,5.135,5.135,5.134666667,5.134603283
6/15/12 10:34,GPL,1.955,1.955,1.955,1.955
6/15/12 10:34,GPN,41.30208333,41.291,41.28547222,41.23750342
6/15/12 10:34,GPOR,17.055,17.04925,17.02975,17.00130643
6/15/12 10:34,GPRE,7.02,7.017166667,7.014458333,7.004664843
6/15/12 10:34,GPRO,81.325,81.325,81.318,81.32318741
6/15/12 10:34,GPS,26.755,26.75466667,26.73427778,26.69823529
6/15/12 10:34,GR,126.775,126.781,126.7870556,126.783119
6/15/12 10:34,GRA,48.855,48.838,48.88869444,48.9097606
6/15/12 10:34,GRC,27.75,27.76166667,27.84009722,27.73313269
6/15/12 10:34,GRMN,37.56166667,37.54808333,37.53876389,37.45808482
6/15/12 10:34,GROW,4.520416667,4.520166667,4.521208333,4.522585499
6/15/12 10:34,GRPN,9.505,9.505,9.520805556,9.524767442
6/15/12 10:34,GRT,9.690833333,9.682166667,9.687069444,9.680930233
6/15/12 10:34,GRU,5.973333333,5.97,5.978888889,5.994254446
6/15/12 10:34,GS,94.315,94.28191667,94.15640278,93.97080711
6/15/12 10:34,GSE,10.155,10.159,10.17769444,10.20238714
6/15/12 10:34,GSG,29.63083333,29.6275,29.62772222,29.60286594
6/15/12 10:34,GSH,14.92833333,14.937,14.95804167,14.95501368
6/15/12 10:34,GSI,0.865,0.865248333,0.865041389,0.865020383
6/15/12 10:34,GSIG,11.985,11.985,11.98386111,11.97755814
6/15/12 10:34,GSIT,4.535,4.532666667,4.526291667,4.525636115
6/15/12 10:34,GSK,45.095,45.09825,45.14944444,45.1544186
6/15/12 10:34,GSM,12.50916667,12.4845,12.45055556,12.37569767
6/15/12 10:34,GSS,1.285,1.285,1.284972222,1.275943912
6/15/12 10:34,GST,1.81,1.806583333,1.810083333,1.801798906
6/15/12 10:34,GSVC,10.11541667,10.11808333,10.12615278,10.12221614
6/15/12 10:34,GT,10.87916667,10.87016667,10.85852778,10.84529412
6/15/12 10:34,GTAT,4.875,4.883666667,4.890875,4.859931601
6/15/12 10:34,GTE,4.755,4.755,4.755,4.755
6/15/12 10:34,GTI,9.275,9.275,9.268972222,9.266614227
6/15/12 10:34,GTIV,6.446666667,6.420416667,6.411291667,6.385930233
6/15/12 10:34,GTLS,64.31208333,64.33183333,64.32177778,64.32629275
6/15/12 10:34,GTS,17.995,17.98483333,17.99783333,17.9545554
6/15/12 10:34,GTXI,2.95,2.947833333,2.945472222,2.941908345
6/15/12 10:34,GTY,16.87,16.8685,16.89215278,16.89261286
6/15/12 10:34,GU,1.485,1.485,1.483111111,1.482578659
6/15/12 10:34,GUID,8.645,8.642833333,8.625166667,8.59373461
6/15/12 10:34,GUR,36.56791667,36.56491667,36.58722222,36.54704514
6/15/12 10:34,GURE,1.185,1.185,1.185,1.185
6/15/12 10:34,GVA,23.36666667,23.38491667,23.41288889,23.38726402
6/15/12 10:34,GWAY,15.735,15.73491667,15.73670833,15.72910397
6/15/12 10:34,GWR,51.7,51.70208333,51.76529167,51.73417921
6/15/12 10:34,GWRE,26.85,26.82925,26.82534722,26.80298222
6/15/12 10:34,GWW,179.43,179.3770833,179.6189722,179.3653967
6/15/12 10:34,GXC,63.47,63.47041667,63.481,63.42015732
6/15/12 10:34,GXP,20.915,20.915,20.90841667,20.9021751
6/15/12 10:34,GY,5.895,5.894666667,5.909861111,5.89372777
6/15/12 10:34,GZT,9.61,9.61,9.592736111,9.590424077
6/15/12 10:34,H,36.17,36.17825,36.16733333,36.13777702
6/15/12 10:34,HA,5.935,5.935,5.934583333,5.923139535
6/15/12 10:34,HAE,70.3525,70.28916667,70.26502778,70.25119015
6/15/12 10:34,HAIN,53.86,53.87958333,53.91831944,53.70859097
6/15/12 10:34,HAL,29.06916667,29.0685,29.06463889,29.04159371
6/15/12 10:34,HALO,8.7925,8.8025,8.822416667,8.825150479
6/15/12 10:34,HAO,20.11,20.11,20.10931944,20.09188782
6/15/12 10:34,HAR,36.91,36.87908333,36.86927778,36.81925445
6/15/12 10:34,HAS,34.445,34.46633333,34.509375,34.45004104
6/15/12 10:34,HAYN,50.34833333,50.39191667,50.49048611,50.49660055
6/15/12 10:34,HBAN,6.285,6.285,6.28325,6.274384405
6/15/12 10:34,HBC,42.9,42.89616667,42.90819444,42.85647059
6/15/12 10:34,HBHC,29.0575,29.05425,29.07426389,29.05852257
6/15/12 10:34,HBI,28.87458333,28.87058333,28.84870833,28.80904925
6/15/12 10:34,HBIO,3.695,3.69625,3.700305556,3.692175103
6/15/12 10:34,HCA,26.295,26.295,26.29129167,26.2920383
6/15/12 10:34,HCBK,6.045,6.045,6.034361111,6.024692202
6/15/12 10:34,HCC,31.665,31.66408333,31.65418056,31.61458276
6/15/12 10:34,HCKT,5.38,5.38,5.369736111,5.349411765
6/15/12 10:34,HCN,56.58333333,56.57033333,56.56298611,56.53800958
6/15/12 10:34,HCP,42.78125,42.7805,42.77779167,42.76489056
6/15/12 10:34,HCSG,20.39,20.39016667,20.38240278,20.37041724
6/15/12 10:34,HD,51.80916667,51.78383333,51.81930556,51.77936389
6/15/12 10:34,HDB,30.70833333,30.70616667,30.72841667,30.71322161
6/15/12 10:34,HDGE,24.185,24.18983333,24.17355556,24.19888509
6/15/12 10:34,HDY,0.926558333,0.93208,0.949580833,0.952292066
6/15/12 10:34,HE,28.415,28.41416667,28.41431944,28.40909713
6/15/12 10:34,HEES,15.03916667,15.04416667,15.0565,14.99990424
6/15/12 10:34,HEI,38.2775,38.28191667,38.364625,38.33448016
6/15/12 10:34,HEK,3.245,3.245166667,3.251611111,3.239829001
6/15/12 10:34,HELE,32.13,32.11708333,32.21718056,32.19401505
6/15/12 10:34,HEP,53.06,53.06,53.05094444,53.04101915
6/15/12 10:34,HERO,3.375,3.375,3.370138889,3.362086183
6/15/12 10:34,HES,44.41208333,44.42383333,44.37781944,44.29456908
6/15/12 10:34,HF,13.83625,13.83925,13.85347222,13.80001368
6/15/12 10:34,HFC,32.59166667,32.617,32.54883333,32.50998632
6/15/12 10:34,HGG,10.385,10.385,10.38758333,10.38323529
6/15/12 10:34,HGR,22.67,22.6655,22.70279167,22.69142271
6/15/12 10:34,HGSI,13.195,13.195,13.19873611,13.20900821
6/15/12 10:34,HGT,6.46,6.46,6.457055556,6.456162791
6/15/12 10:34,HHC,59.13458333,59.13241667,59.18490278,59.20423393
6/15/12 10:34,HHS,8.845,8.848583333,8.854125,8.849090287
6/15/12 10:34,HI,17.885,17.88533333,17.89263889,17.85883721
6/15/12 10:34,HIBB,56.535,56.498,56.57044444,56.54290014
6/15/12 10:34,HIG,16.83916667,16.82733333,16.81372222,16.80881669
6/15/12 10:34,HII,38.24416667,38.23816667,38.24808333,38.27849521
6/15/12 10:34,HIL,3.035,3.035,3.019916667,3.014781122
6/15/12 10:34,HIMX,1.885,1.885,1.885,1.884897401
6/15/12 10:34,HITK,29.57041667,29.56841667,29.67698611,29.67676471
6/15/12 10:34,HITT,50.33,50.32966667,50.25736111,50.21874829
6/15/12 10:34,HIW,32.875,32.87875,32.92622222,32.91719562
6/15/12 10:34,HK,10.60833333,10.61525,10.67054167,10.68281806
6/15/12 10:34,HL,4.725,4.725,4.727138889,4.708543092
6/15/12 10:34,HLF,45.72458333,45.70166667,45.75615278,45.75370041
6/15/12 10:34,HLIT,4.265,4.265,4.282055556,4.278392613
6/15/12 10:34,HLS,20.96625,20.96966667,20.97769444,20.96181943
6/15/12 10:34,HLSS,13.53,13.53,13.53544444,13.51056088
6/15/12 10:34,HLX,16.04125,16.03158333,16.00290278,15.98616963
6/15/12 10:34,HLYS,1.89,1.89,1.89,1.888953488
6/15/12 10:34,HMA,6.385,6.385,6.390916667,6.383454172
6/15/12 10:34,HMC,32.265,32.2725,32.27283333,32.24845417
6/15/12 10:34,HME,60.59041667,60.57833333,60.64270833,60.61090287
6/15/12 10:34,HMIN,22.285,22.27491667,22.34977778,22.34077291
6/15/12 10:34,HMN,17.725,17.71741667,17.64983333,17.58688098
6/15/12 10:34,HMSY,27.455,27.47391667,27.52818056,27.52161423
6/15/12 10:34,HMY,10.285,10.285,10.28647222,10.25209986
6/15/12 10:34,HNI,24.195,24.19516667,24.22583333,24.15484952
6/15/12 10:34,HNP,26.945,26.9495,27.04454167,27.08264022
6/15/12 10:34,HNR,5.645,5.6515,5.674263889,5.675923393
6/15/12 10:34,HNSN,2.115,2.115,2.116333333,2.120731874
6/15/12 10:34,HNT,24.995,24.99375,24.97945833,24.97911765
6/15/12 10:34,HNZ,54.44416667,54.45191667,54.51186111,54.439487
6/15/12 10:34,HOG,48.53,48.48741667,48.47379167,48.41606703
6/15/12 10:34,HOGS,9.3075,9.30925,9.303291667,9.28250342
6/15/12 10:34,HOKU,0.1524,0.1524,0.152778611,0.154176197
6/15/12 10:34,HOLI,8.245,8.245,8.245416667,8.225355677
6/15/12 10:34,HOLX,17.24833333,17.25783333,17.24106944,17.20236662
6/15/12 10:34,HOMB,28.675,28.675,28.64531944,28.59247606
6/15/12 10:34,HON,55.7275,55.736,55.75759722,55.7171751
6/15/12 10:34,HOS,33.66833333,33.62208333,33.65577778,33.68415185
6/15/12 10:34,HOT,51.25125,51.25733333,51.28609722,51.26134063
6/15/12 10:34,HOTT,9.465,9.461333333,9.482611111,9.475930233
6/15/12 10:34,HOV,2.455,2.455,2.462472222,2.46375513
6/15/12 10:34,HP,44.17416667,44.16766667,44.26130556,44.15192202
6/15/12 10:34,HPP,16.385,16.385,16.37909722,16.37259234
6/15/12 10:34,HPQ,21.7775,21.7835,21.80863889,21.80396033
6/15/12 10:34,HPT,23.1,23.09325,23.12143056,23.10992476
